,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
5355,1785,3,1785,0.505,22053.325,4.898,290511.9
5358,1786,3,1786,0.5920000000000001,21899.4,4.48,292522.7
5361,1787,3,1787,0.56,21442.7,4.071,286091.9
5364,1788,3,1788,0.561,21382.0,4.122,284321.4
5367,1789,3,1789,0.7170000000000001,21126.1,4.274,277808.9
5370,1790,3,1790,0.767,20597.4,3.94,272042.7
5373,1791,3,1791,0.6950000000000001,21398.7,4.063,285321.7
5376,1792,3,1792,0.5740000000000001,22202.5,4.325,295348.5
5379,1793,3,1793,0.7390000000000001,21689.4,4.223,287438.0
5382,1794,3,1794,0.866,23441.5,4.841,302978.0
5385,1795,3,1795,0.8380000000000001,22010.4,4.849,289721.8
5388,1796,3,1796,0.46599999999999997,21349.1,4.221,286253.9
5391,1797,3,1797,0.386,21634.3,4.436,284832.7
5394,1798,3,1798,0.5,21711.7,4.168,287955.8
5397,1799,3,1799,0.5780000000000001,21602.05,4.23,283898.4
5400,1800,3,1800,11.811,25430.975,13.657,322187.025
5403,1801,3,1801,14.732000000000001,25126.449999999997,17.698,304910.15
5406,1802,3,1802,15.541,24662.600000000002,15.613,312518.15
5409,1803,3,1803,15.517,26059.2,14.204,330740.5
5412,1804,3,1804,16.427,27483.5,16.761,345750.7
5415,1805,3,1805,16.651,27073.1,21.259,340539.7
5418,1806,3,1806,16.38,26015.9,15.653,328698.8
5421,1807,3,1807,16.307000000000002,25857.4,14.392,325408.7
5424,1808,3,1808,17.022,27156.3,19.886000000000003,337522.9
5427,1809,3,1809,16.727,16674.15,13.596000000000002,233195.35
5430,1810,3,1810,17.491000000000003,15416.325,10.392,228449.575
5433,1811,3,1811,14.876999999999999,14613.400000000001,10.51,219627.7
5436,1812,3,1812,15.096,14281.5,10.316,212917.4
5439,1813,3,1813,15.270999999999999,14340.9,10.056999999999999,214676.1
5442,1814,3,1814,20.964000000000002,16426.0,9.289,239542.0
5445,1815,3,1815,22.17,16320.800000000001,10.328,238323.9
5448,1816,3,1816,17.426,14847.4,13.024999999999999,221915.9
5451,1817,3,1817,5.215,11819.2,4.462,190262.59999999998
5454,1818,3,1818,0.052,10462.3,0.704,176051.1
5457,1819,3,1819,0.048,9592.375,0.739,161412.55
5460,1820,3,1820,0.043,8361.5,0.5609999999999999,140698.3
5463,1821,3,1821,0.046,9131.0,0.613,153647.8
5466,1822,3,1822,0.048,9355.0,0.625,157418.2
5469,1823,3,1823,0.048,9701.8,0.649,163254.7
5472,1824,3,1824,0.052,10371.1,0.703,174519.0
5475,1825,3,1825,0.056,11078.6,0.746,186421.6
5478,1826,3,1826,0.055,10850.2,0.73,182577.0
5481,1827,3,1827,0.052,10001.0,0.675,168285.7
5484,1828,3,1828,0.052,10320.5,0.6869999999999999,173664.6
5487,1829,3,1829,0.095,10143.5,0.747,169132.0
5490,1830,3,1830,1.018,11199.85,1.287,184702.75
5493,1831,3,1831,9.221,21155.800000000003,9.758,282285.6
5496,1832,3,1832,20.858,27440.4,13.479000000000001,342145.10000000003
5499,1833,3,1833,23.732,30485.3,16.016,377039.0
5502,1834,3,1834,25.235,29618.5,14.853,369032.8
5505,1835,3,1835,20.453000000000003,26218.5,13.4,333041.8
5508,1836,3,1836,20.24,25494.2,12.993,323457.10000000003
5511,1837,3,1837,19.941,22938.100000000002,13.986,286412.6
5514,1838,3,1838,0.668,10323.725,1.185,172214.125
5517,1839,3,1839,0.052,10298.0,0.695,173287.6
5520,1840,3,1840,0.052,10226.3,0.687,172067.0
5523,1841,3,1841,0.048,9811.8,0.661,165099.6
5526,1842,3,1842,0.052,10175.3,0.685,171223.0
5529,1843,3,1843,0.052,10173.7,0.686,171191.7
5532,1844,3,1844,0.048,9723.6,0.649,163621.0
5535,1845,3,1845,0.048,9698.4,0.655,163199.0
5538,1846,3,1846,0.05,9876.5,0.668,166190.4
5541,1847,3,1847,0.048,9229.5,0.619,155299.0
5544,1848,3,1848,0.041999999999999996,8255.5,0.5589999999999999,138927.8
5547,1849,3,1849,0.048,9468.5,0.64,159328.2
5550,1850,3,1850,0.051,9926.7,0.67,167037.0
5553,1851,3,1851,0.048,9822.2,0.662,165279.4
5556,1852,3,1852,0.048,9236.9,0.619,155428.2
5559,1853,3,1853,0.054,10640.1,0.719,179036.6
5562,1854,3,1854,0.052,10408.0,0.702,175134.6
5565,1855,3,1855,0.051,10021.1,0.676,168624.5
5568,1856,3,1856,0.052,10349.4,0.698,174149.0
5571,1857,3,1857,0.052,10400.2,0.702,174997.0
5574,1858,3,1858,0.052,10019.0,0.677,168577.1
5577,1859,3,1859,0.052,10243.8,0.69,172370.4
5580,1860,3,1860,0.052,10551.0,0.712,177537.7
5583,1861,3,1861,0.056,11214.4,0.757,188714.8
5586,1862,3,1862,0.056,10885.8,0.733,183173.3
5589,1863,3,1863,0.055,10769.1,0.727,181211.7
5592,1864,3,1864,0.053,10636.3,0.717,178970.2
5595,1865,3,1865,1.076,10414.35,1.223,172106.525
5598,1866,3,1866,0.8280000000000001,19756.4,5.611,265760.8
5601,1867,3,1867,1.261,22711.8,4.4639999999999995,297974.7
5604,1868,3,1868,1.266,20491.7,3.911,273165.3
5607,1869,3,1869,1.359,20493.8,4.043,269927.9
5610,1870,3,1870,1.2530000000000001,20620.3,3.9370000000000003,274404.4
5613,1871,3,1871,1.2690000000000001,20731.7,4.11,275207.5
5616,1872,3,1872,1.393,22579.8,4.85,290577.7
5619,1873,3,1873,1.4120000000000001,22846.8,4.737,298179.7
5622,1874,3,1874,1.227,21823.3,4.512,290161.0
5625,1875,3,1875,0.517,15333.05,3.116,223850.85
5628,1876,3,1876,1.121,21286.1,4.3340000000000005,280506.6
5631,1877,3,1877,1.1420000000000001,21059.1,4.154,277656.4
5634,1878,3,1878,1.1680000000000001,21156.7,8.671,279382.1
5637,1879,3,1879,1.1740000000000002,21352.5,4.293,280869.0
5640,1880,3,1880,1.137,21046.0,4.106,277098.3
5643,1881,3,1881,1.114,21198.0,4.181,279008.2
5646,1882,3,1882,0.9490000000000001,21502.3,4.062,284163.5
5649,1883,3,1883,1.059,21812.8,4.121,288985.9
5652,1884,3,1884,0.8540000000000001,21876.5,4.313,289646.5
5655,1885,3,1885,1.003,21365.6,4.154,281804.875
5658,1886,3,1886,1.068,16995.2,4.137,202683.3
5661,1887,3,1887,2.743,17298.325,5.7330000000000005,207292.575
5664,1888,3,1888,15.147,20222.7,13.774000000000001,236389.9
5667,1889,3,1889,20.052,18509.075,15.519,219714.125
5670,1890,3,1890,19.584999999999997,9484.3,10.121,131103.6
5673,1891,3,1891,19.732999999999997,9505.7,10.216,130627.1
5676,1892,3,1892,19.328999999999997,9358.5,9.841000000000001,129195.1
5679,1893,3,1893,19.747,9502.5,10.081,130732.1
5682,1894,3,1894,19.992,10232.025,10.894,143368.35
5685,1895,3,1895,19.894,14165.55,10.691,209759.85
5688,1896,3,1896,19.974,9320.1,10.429,128638.7
5691,1897,3,1897,19.825999999999997,9437.2,9.813,130776.79999999999
5694,1898,3,1898,20.616,10421.875,10.163999999999998,145876.17500000002
5697,1899,3,1899,18.113999999999997,14293.8,9.29,214910.025
5700,1900,3,1900,18.205000000000002,16760.6,9.014000000000001,256425.8
5703,1901,3,1901,17.262000000000004,16072.4,8.763,245283.7
5706,1902,3,1902,23.485,15695.599999999999,9.815000000000001,230640.0
5709,1903,3,1903,19.572,14101.3,8.437000000000001,209328.1
5712,1904,3,1904,19.706,13764.85,7.266,202967.15
5715,1905,3,1905,27.198999999999998,15919.4,10.017000000000001,229312.9
5718,1906,3,1906,33.427,16827.9,8.736999999999998,235814.9
5721,1907,3,1907,28.328,15438.3,7.6899999999999995,221433.0
5724,1908,3,1908,26.445,15489.2,8.925,224111.9
5727,1909,3,1909,18.638,14379.6,8.389,215538.8
5730,1910,3,1910,18.573999999999998,14098.0,6.680000000000001,210955.5
5733,1911,3,1911,18.962,13678.5,6.521,203591.5
5736,1912,3,1912,19.444,14090.7,7.523,209834.5
5739,1913,3,1913,21.832,14656.8,8.253,215611.2
5742,1914,3,1914,17.704,13903.2,7.503,208733.6
5745,1915,3,1915,22.189,14919.2,8.92,218570.8
5748,1916,3,1916,17.707,13782.0,8.805,205705.4
5751,1917,3,1917,26.774,15878.800000000001,9.296000000000001,228407.0
5754,1918,3,1918,37.927,17961.7,10.36,247164.4
5757,1919,3,1919,22.824,15422.9,8.182,226030.9
5760,1920,3,1920,22.133,15097.8,7.723999999999999,222203.0
5763,1921,3,1921,24.825,15627.4,8.315999999999999,226537.9
5766,1922,3,1922,18.398,14254.7,8.77,212909.4
5769,1923,3,1923,18.391,14280.5,8.248,212909.4
5772,1924,3,1924,18.74,13652.5,7.544,202429.7
5775,1925,3,1925,18.924000000000003,11537.875,7.3740000000000006,166798.4
5778,1926,3,1926,19.654,14418.025,7.5009999999999994,213799.175
5781,1927,3,1927,18.277,14345.9,7.288,213976.0
5784,1928,3,1928,19.392,14234.1,7.6290000000000004,210874.1
5787,1929,3,1929,18.553,14018.4,6.705,208421.09999999998
5790,1930,3,1930,18.956,14132.5,6.961,210025.5
5793,1931,3,1931,19.686999999999998,13971.199999999999,7.9670000000000005,206558.0
5796,1932,3,1932,19.567999999999998,13782.6,7.717,203502.2
5799,1933,3,1933,24.156,14952.8,7.668,217866.2
5802,1934,3,1934,19.463,14258.2,6.594,211650.0
5805,1935,3,1935,20.457,14545.8,7.227,215699.7
5808,1936,3,1936,18.436,14544.8,6.493,217207.40000000002
5811,1937,3,1937,18.793,14357.5,6.683,214431.3
5814,1938,3,1938,18.869,14282.9,5.953,212950.5
5817,1939,3,1939,17.799,13782.1,5.3950000000000005,205944.6
5820,1940,3,1940,14.776,13394.7,5.51,203345.025
5823,1941,3,1941,18.431,14039.3,6.419,209384.8
5826,1942,3,1942,30.47,16408.4,8.719999999999999,233089.9
5829,1943,3,1943,28.902,16434.2,8.620000000000001,234967.2
5832,1944,3,1944,24.384,15577.0,7.754,226371.9
5835,1945,3,1945,18.152,14381.2,6.872,214518.4
5838,1946,3,1946,18.049,13943.0,6.204,207781.0
5841,1947,3,1947,18.319,14041.9,5.432,208914.3
5844,1948,3,1948,19.25,13827.4,6.186,205096.7
5847,1949,3,1949,19.739,14291.0,6.664000000000001,211546.5
5850,1950,3,1950,17.341,13653.7,6.664,204004.4
5853,1951,3,1951,19.865,13986.8,6.853,205861.1
5856,1952,3,1952,18.241,13572.3,6.302,201941.2
5859,1953,3,1953,22.212999999999997,14504.1,6.869,211610.9
5862,1954,3,1954,30.075,16884.3,8.897,240604.4
5865,1955,3,1955,31.939,17467.1,8.273,246090.4
5868,1956,3,1956,18.346999999999998,14594.8,6.675,217983.9
5871,1957,3,1957,19.759,14881.7,6.3709999999999996,221616.8
5874,1958,3,1958,18.609,14718.324999999999,6.199,220231.85
5877,1959,3,1959,18.469,13400.8,6.236,198431.325
5880,1960,3,1960,23.740000000000002,16732.2,7.319,245085.0
5883,1961,3,1961,2.502,11998.300000000001,2.2110000000000003,197058.8
5886,1962,3,1962,0.15,11691.4,1.3880000000000001,196778.4
5889,1963,3,1963,0.154,12019.3,1.3940000000000001,202293.4
5892,1964,3,1964,0.197,11948.9,1.395,200433.125
5895,1965,3,1965,0.297,12358.725,1.421,203614.85
5898,1966,3,1966,0.333,12722.2,1.607,209091.0
5901,1967,3,1967,0.28,12375.2,3.9499999999999997,198090.5
5904,1968,3,1968,0.993,16484.525,6.5729999999999995,240133.225
5907,1969,3,1969,0.808,21944.95,6.16,290992.25
5910,1970,3,1970,0.203,10750.0,1.277,179538.175
5913,1971,3,1971,0.799,16514.7,6.736,223347.95
5916,1972,3,1972,1.249,23157.1,4.509,298973.7
5919,1973,3,1973,1.127,21992.4,4.188,287272.1
5922,1974,3,1974,1.314,23614.899999999998,4.894,302229.1
5925,1975,3,1975,1.1720000000000002,21899.3,4.158,285324.8
5928,1976,3,1976,1.13,21232.2,4.216,276456.7
5931,1977,3,1977,1.296,22977.4,4.764,295644.0
5934,1978,3,1978,1.32,21351.1,4.352,277012.5
5937,1979,3,1979,1.495,22181.8,4.602,287446.7
5940,1980,3,1980,1.54,22174.5,4.7860000000000005,283378.15
5943,1981,3,1981,1.5470000000000002,22308.6,4.3149999999999995,289187.5
5946,1982,3,1982,1.713,23507.6,6.038,302653.9
5949,1983,3,1983,1.492,21268.4,4.215,279721.8
5952,1984,3,1984,1.734,22903.25,4.836,291263.35
5955,1985,3,1985,1.566,20892.0,4.114,272411.2
5958,1986,3,1986,1.4000000000000001,21815.1,4.298,282657.4
5961,1987,3,1987,1.099,21638.4,4.281,280909.2
5964,1988,3,1988,0.999,22414.1,4.329,290787.7
5967,1989,3,1989,1.037,23240.8,4.513,301395.3
5970,1990,3,1990,1.323,22619.8,4.359999999999999,293001.9
5973,1991,3,1991,1.5290000000000001,24388.4,4.984999999999999,311231.8
5976,1992,3,1992,1.2750000000000001,22134.899999999998,4.328,288531.9
5979,1993,3,1993,1.155,21605.6,4.325,279983.7
5982,1994,3,1994,1.178,21536.6,4.079,280157.9
5985,1995,3,1995,1.131,21503.8,4.074,280762.3
5988,1996,3,1996,1.346,22981.7,4.495,296384.1
5991,1997,3,1997,1.174,21298.5,4.059,279141.95
5994,1998,3,1998,22.255,25527.4,9.501,320149.5
5997,1999,3,1999,34.571,27606.899999999998,11.85,342417.1
6000,2000,3,2000,24.090000000000003,28756.5,12.318,355061.8
6003,2001,3,2001,23.802,28635.699999999997,13.027999999999999,354352.8
6006,2002,3,2002,27.685,28338.699999999997,12.262,347161.7
6009,2003,3,2003,22.945999999999998,26443.7,10.005,328587.6
6012,2004,3,2004,21.602999999999998,27079.5,9.901,335962.3
6015,2005,3,2005,19.27,26758.100000000002,10.362,333632.925
6018,2006,3,2006,1.1620000000000001,22454.2,4.38,293000.5
6021,2007,3,2007,0.9840000000000001,22026.3,4.46,285271.3
6024,2008,3,2008,1.091,22588.5,4.55,290810.9
6027,2009,3,2009,1.089,22930.375,4.531,294550.2
6030,2010,3,2010,5.862,24300.3,7.254,308425.4
6033,2011,3,2011,17.029,24372.9,11.137,309583.9
6036,2012,3,2012,22.094,27123.75,13.596,339475.225
6039,2013,3,2013,23.151999999999997,28957.300000000003,9.867,358555.9
6042,2014,3,2014,19.899,28406.1,10.350999999999999,352472.9
6045,2015,3,2015,21.328999999999997,27373.9,11.309,339911.0
6048,2016,3,2016,22.751,27649.0,11.032,340426.6
6051,2017,3,2017,23.232,28197.8,10.316,346240.19999999995
6054,2018,3,2018,21.430999999999997,27550.3,11.265,341882.39999999997
6057,2019,3,2019,25.878,28481.575,12.681000000000001,341798.89999999997
6060,2020,3,2020,20.392,27817.675,10.756,338733.0
6063,2021,3,2021,19.175,27864.7,11.094,345780.4
6066,2022,3,2022,19.319,28316.6,11.017,348064.9
6069,2023,3,2023,19.666999999999998,26748.9,10.185,331765.7
6072,2024,3,2024,19.778,27457.1,9.936,338926.5
6075,2025,3,2025,23.469,29289.3,11.037,356754.7
6078,2026,3,2026,20.1,23678.825,7.759,303123.8
6081,2027,3,2027,29.132,16510.1,6.6160000000000005,236816.4
6084,2028,3,2028,20.257,14694.3,3.575,219986.0
6087,2029,3,2029,19.325,14438.6,4.989,216851.75
6090,2030,3,2030,19.609,19416.9,10.29,265410.0
6093,2031,3,2031,19.311999999999998,27058.9,8.850999999999999,338558.6
6096,2032,3,2032,18.935000000000002,30449.8,9.708,370710.2
6099,2033,3,2033,27.414,33866.1,12.173,403703.60000000003
6102,2034,3,2034,27.525,33654.0,12.195,401244.69999999995
6105,2035,3,2035,22.706,32658.100000000002,11.377,391051.2
6108,2036,3,2036,19.384999999999998,32134.399999999998,10.561,387397.2
6111,2037,3,2037,19.957,31764.399999999998,11.013,378984.7
6114,2038,3,2038,25.798,33003.799999999996,12.286000000000001,392953.19999999995
6117,2039,3,2039,30.762,33490.4,12.857,394372.0
6120,2040,3,2040,30.701,30117.6,11.596,366825.10000000003
6123,2041,3,2041,30.401,16690.6,6.3870000000000005,239250.2
6126,2042,3,2042,30.085,24608.4,11.336,317453.675
6129,2043,3,2043,19.645,28180.8,9.677000000000001,348862.9
6132,2044,3,2044,24.515,31083.5,11.298,378358.0
6135,2045,3,2045,29.724999999999998,35227.299999999996,13.51,419637.6
6138,2046,3,2046,28.801,30547.1,11.94,371304.0
6141,2047,3,2047,31.05,29678.3,11.829,363784.4
6144,2048,3,2048,32.782,30525.399999999998,11.99,373043.2
6147,2049,3,2049,28.897,27813.5,10.363,343925.9
6150,2050,3,2050,19.538999999999998,29002.7,10.529,355411.1
6153,2051,3,2051,18.043000000000003,28254.7,9.744,346753.6
6156,2052,3,2052,17.613,28689.5,9.163,352939.1
6159,2053,3,2053,21.741,30142.6,10.497,366779.30000000005
6162,2054,3,2054,20.245,30503.4,10.433,370063.5
6165,2055,3,2055,19.278,30697.4,11.686,373585.9
6168,2056,3,2056,19.104000000000003,29497.1,10.795,361339.60000000003
6171,2057,3,2057,18.338,28564.300000000003,9.198,350702.3
6174,2058,3,2058,17.965,29210.8,9.148,356214.19999999995
6177,2059,3,2059,21.183,29038.1,9.513,357015.7
6180,2060,3,2060,18.374000000000002,27112.7,8.833,338321.7
6183,2061,3,2061,20.977999999999998,30460.6,10.619,370461.3
6186,2062,3,2062,25.024,30208.0,11.955,367876.5
6189,2063,3,2063,18.966,29494.3,10.383,361058.9
6192,2064,3,2064,21.042,30623.2,10.940999999999999,372262.2
6195,2065,3,2065,19.981,30344.8,11.245,369617.2
6198,2066,3,2066,13.148,25121.7,8.622,317614.7
6201,2067,3,2067,13.286,25289.3,8.626000000000001,319569.2
6204,2068,3,2068,19.553,26818.1,9.375,335018.6
6207,2069,3,2069,31.352999999999998,30114.1,11.606,366481.8
6210,2070,3,2070,1.183,23405.2,4.919,302384.9
6213,2071,3,2071,0.865,23427.8,5.014,296647.1
6216,2072,3,2072,0.909,23579.575,4.953,298121.35
6219,2073,3,2073,0.9460000000000001,24410.1,5.234999999999999,307553.5
6222,2074,3,2074,0.9560000000000001,24788.7,5.507,315189.89999999997
6225,2075,3,2075,0.894,23192.1,4.746,300274.3
6228,2076,3,2076,0.9500000000000001,21778.1,4.779,274881.975
6231,2077,3,2077,0.9640000000000001,23491.5,4.966,301423.4
6234,2078,3,2078,1.013,24051.6,5.045999999999999,306873.89999999997
6237,2079,3,2079,1.045,24271.5,3.376,308517.1
6240,2080,3,2080,0.75,20349.275,3.14,264989.9
6243,2081,3,2081,0.921,20986.2,4.751,263028.875
6246,2082,3,2082,0.998,21105.0,5.162999999999999,256032.4
6249,2083,3,2083,1.1300000000000001,24399.925000000003,5.343999999999999,309153.75
6252,2084,3,2084,1.032,24586.8,5.141,313430.2
6255,2085,3,2085,1.144,25702.8,5.319,324509.80000000005
6258,2086,3,2086,14.78,29275.300000000003,9.054,359270.0
6261,2087,3,2087,20.152,30003.0,10.275,366620.8
6264,2088,3,2088,16.954,29133.2,10.44,356920.625
6267,2089,3,2089,20.419,30625.0,10.714,372621.3
6270,2090,3,2090,17.449,29658.9,11.218,363663.9
6273,2091,3,2091,17.567,30201.8,11.602,369355.6
6276,2092,3,2092,17.583,29602.5,10.404,363393.8
6279,2093,3,2093,17.506999999999998,28558.0,9.506,351154.65
6282,2094,3,2094,17.511000000000003,29290.800000000003,10.145,361827.35
6285,2095,3,2095,16.645,27051.0,9.717,343971.95
6288,2096,3,2096,17.158,15492.2,6.222,233189.6
6291,2097,3,2097,17.792,15569.5,5.8950000000000005,234096.9
6294,2098,3,2098,21.852999999999998,15360.325,6.4239999999999995,225554.025
6297,2099,3,2099,20.293,18948.7,8.309000000000001,223316.45
6300,2100,3,2100,16.488,20529.5,6.2410000000000005,236239.0
6303,2101,3,2101,16.546,22035.8,6.562,251480.8
6306,2102,3,2102,16.748,23837.6,6.92,269311.1
6309,2103,3,2103,17.474,24062.5,7.804,271814.1
6312,2104,3,2104,17.599,23103.5,8.806,261783.3
6315,2105,3,2105,16.399,23273.8,7.995,262431.5
6318,2106,3,2106,16.513,23533.0,7.125,265295.2
6321,2107,3,2107,16.344,23780.5,7.726,267878.7
6324,2108,3,2108,16.714,24698.5,8.441,277203.1
6327,2109,3,2109,18.729,24335.9,9.425,276867.175
6330,2110,3,2110,20.276,28026.1,8.568999999999999,344472.30000000005
6333,2111,3,2111,20.95,29398.2,8.991999999999999,357775.4
6336,2112,3,2112,1.202,25913.7,5.651,323531.3
6339,2113,3,2113,1.052,25559.7,5.319999999999999,323147.9
6342,2114,3,2114,1.114,26195.899999999998,5.619,328197.3
6345,2115,3,2115,0.877,22839.6,4.487,295141.4
6348,2116,3,2116,0.8490000000000001,21355.0,4.313,276138.5
6351,2117,3,2117,0.8440000000000001,21951.6,4.4190000000000005,284506.3
6354,2118,3,2118,0.922,23581.7,4.78,303573.2
6357,2119,3,2119,0.8620000000000001,22292.1,4.229,290407.8
6360,2120,3,2120,0.912,22687.7,6.876,293823.7
6363,2121,3,2121,0.899,22674.9,7.386,293032.7
6366,2122,3,2122,0.8450000000000001,21642.3,8.629,282489.5
6369,2123,3,2123,0.787,20498.2,3.905,267661.2
6372,2124,3,2124,0.8230000000000001,21066.300000000003,4.636,274457.9
6375,2125,3,2125,0.8160000000000001,21866.3,6.525,287068.0
6378,2126,3,2126,0.8180000000000001,20667.6,7.613,267585.6
6381,2127,3,2127,11.828999999999999,19632.6,7.46,229455.09999999998
6384,2128,3,2128,14.438,21056.5,8.620999999999999,243873.2
6387,2129,3,2129,14.096,20439.3,10.314,237764.5
6390,2130,3,2130,13.746,20994.2,9.84,242925.9
6393,2131,3,2131,14.222999999999999,24001.4,9.981,272142.2
6396,2132,3,2132,14.919,22418.2,10.951,256128.8
6399,2133,3,2133,4.237,18203.0,6.56,215116.4
6402,2134,3,2134,3.178,19038.55,9.409,223697.85
6405,2135,3,2135,14.904,22485.3,18.987,256388.4
6408,2136,3,2136,17.096,23948.95,27.018,280362.65
6411,2137,3,2137,22.099,27531.3,15.982000000000001,324144.1
6414,2138,3,2138,9.753,23079.55,18.427999999999997,281171.2
6417,2139,3,2139,0.802,20136.1,13.127,251990.6
6420,2140,3,2140,0.766,21034.9,4.325,267706.6
6423,2141,3,2141,0.87,22712.0,4.241,297849.3
6426,2142,3,2142,0.808,22465.3,6.171,295421.60000000003
6429,2143,3,2143,0.791,22646.2,4.219,298495.5
6432,2144,3,2144,0.743,21709.9,4.426,288284.4
6435,2145,3,2145,0.7290000000000001,21663.5,4.253,288724.7
6438,2146,3,2146,0.679,20907.5,4.229,278860.6
6441,2147,3,2147,0.7170000000000001,21643.8,4.301,287166.9
6444,2148,3,2148,0.675,21011.0,4.9030000000000005,278375.0
6447,2149,3,2149,0.646,20426.4,7.051,271152.7
6450,2150,3,2150,0.678,20761.4,4.1739999999999995,276269.95
6453,2151,3,2151,0.656,20028.2,12.408000000000001,269657.0
6456,2152,3,2152,0.641,19601.899999999998,10.755,261892.8
6459,2153,3,2153,0.65,19496.0,4.027,258817.8
6462,2154,3,2154,0.6060000000000001,19799.699999999997,3.878,265333.7
6465,2155,3,2155,1.144,20802.899999999998,4.415,279658.7
6468,2156,3,2156,19.113,24092.4,9.624,306170.9
6471,2157,3,2157,15.12,25073.3,15.004,314567.1
6474,2158,3,2158,20.304,20217.6,8.636,271090.0
6477,2159,3,2159,16.66,14131.6,5.64,210290.9
6480,2160,3,2160,21.385,15547.3,6.539,226460.7
6483,2161,3,2161,15.988999999999999,14414.0,5.4510000000000005,215248.4
6486,2162,3,2162,0.054,10649.1,0.716,179188.5
6489,2163,3,2163,0.052,10099.9,0.681,169953.4
6492,2164,3,2164,0.052,10299.0,0.703,173310.8
6495,2165,3,2165,0.045,8858.1,0.723,149055.15
6498,2166,3,2166,0.055,10849.4,0.73,182572.6
6501,2167,3,2167,0.056,11118.7,0.748,187108.4
6504,2168,3,2168,0.055,10892.5,0.733,183276.8
6507,2169,3,2169,0.056,11108.5,0.746,186916.1
6510,2170,3,2170,0.056,11137.2,0.749,187400.5
6513,2171,3,2171,0.055,10854.7,0.73,182655.7
6516,2172,3,2172,0.053,10527.2,0.709,177142.3
6519,2173,3,2173,0.056,11012.6,0.741,185310.1
6522,2174,3,2174,0.111,11118.8,0.808,185554.7
6525,2175,3,2175,0.686,19863.4,15.175,270079.0
6528,2176,3,2176,0.9560000000000001,23319.4,21.89,303224.375
6531,2177,3,2177,0.8270000000000001,16767.399999999998,11.040000000000001,201520.59999999998
6534,2178,3,2178,0.772,16325.775,4.082999999999999,196720.84999999998
6537,2179,3,2179,11.828999999999999,18621.7,6.559,218763.1
6540,2180,3,2180,14.715,20611.175000000003,7.765,250429.7
6543,2181,3,2181,15.644,23583.9,7.764,296547.9
6546,2182,3,2182,14.746,23750.4,7.612,302614.6
6549,2183,3,2183,15.004999999999999,24117.1,7.876,306333.7
6552,2184,3,2184,14.035,23405.9,7.551,297693.8
6555,2185,3,2185,14.944,24063.2,9.118,307544.3
6558,2186,3,2186,12.589,23399.85,9.882,300437.5
6561,2187,3,2187,0.7390000000000001,21609.1,4.969999999999999,285571.85
6564,2188,3,2188,6.300999999999999,24847.1,6.139,321820.1
6567,2189,3,2189,17.627,28058.7,10.969,352997.15
6570,2190,3,2190,19.020999999999997,25568.1,8.54,323114.45
6573,2191,3,2191,18.852000000000004,24198.0,7.731,315408.9
6576,2192,3,2192,20.129,31169.3,9.314,393050.60000000003
6579,2193,3,2193,18.430999999999997,31361.8,9.808,394190.35
6582,2194,3,2194,20.27,32008.7,11.413,399993.30000000005
6585,2195,3,2195,20.428,33935.2,12.597,422942.39999999997
6588,2196,3,2196,21.16,34458.8,13.074,430988.5
6591,2197,3,2197,17.676000000000002,33890.4,11.547,425198.60000000003
6594,2198,3,2198,16.972,31749.225000000002,10.121,390779.64999999997
6597,2199,3,2199,18.902,27208.5,9.336,341635.4
6600,2200,3,2200,15.360999999999999,22830.5,8.75,282198.5
6603,2201,3,2201,13.956999999999999,22184.675000000003,8.796000000000001,275612.8
6606,2202,3,2202,15.297,21874.350000000002,8.809,265855.60000000003
6609,2203,3,2203,15.950000000000001,24853.65,9.165,306600.725
6612,2204,3,2204,16.543,32178.9,11.766,395195.7
6615,2205,3,2205,19.130999999999997,32119.3,11.017,398961.9
6618,2206,3,2206,16.366,28966.3,11.025,362789.1
6621,2207,3,2207,16.845999999999997,30495.199999999997,10.915000000000001,384530.0
6624,2208,3,2208,17.602,32412.199999999997,11.491999999999999,408836.7
6627,2209,3,2209,15.651,29556.0,10.085999999999999,379757.1
6630,2210,3,2210,16.429,25869.825999999997,8.672,328863.4
6633,2211,3,2211,29.888,19523.5,9.035,253276.9
6636,2212,3,2212,18.022,13084.0,4.869000000000001,192911.0
6639,2213,3,2213,20.944999999999997,13929.2,5.003,203105.4
6642,2214,3,2214,37.705,17669.6,7.783,240314.0
6645,2215,3,2215,29.996000000000002,28694.5,15.638000000000002,355878.0
6648,2216,3,2216,27.463,28430.7,10.125,350004.9
6651,2217,3,2217,16.532,24690.3,7.714,314491.2
6654,2218,3,2218,16.492,23806.2,7.638,303899.1
6657,2219,3,2219,15.987,21151.699999999997,7.155,268523.0
6660,2220,3,2220,15.923,21892.7,8.188,276525.3
6663,2221,3,2221,14.998000000000001,25361.9,8.107,319527.9
6666,2222,3,2222,16.835,25565.4,8.438,324648.3
6669,2223,3,2223,14.245,21902.2,7.279,277157.4
6672,2224,3,2224,14.433,24547.2,7.898,308850.8
6675,2225,3,2225,13.529,24867.4,7.7620000000000005,317282.0
6678,2226,3,2226,12.631,22416.5,7.749,284971.5
6681,2227,3,2227,13.67,23086.9,7.78,291163.6
6684,2228,3,2228,14.642999999999999,22509.4,7.417,283659.8
6687,2229,3,2229,18.458,24103.4,8.2,304434.9
