"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Barry",3,"2015-01-09",30411,,16.749,14915.4,16.392,223706.6
"AL","Barry",3,"2015-01-10",29851,,18.957,15049.5,14.7,222152
"AL","Barry",3,"2015-01-11",26377,,8.199,11996.4,5.133,188162.9
"AL","Barry",3,"2015-01-12",24539,,0.051,10054.3,0.677,169186.1
"AL","Barry",3,"2015-01-13",25737,,0.052,10496.1,0.707,176622.9
"AL","Barry",3,"2015-01-14",27324,,0.232,19536.775,74.012,268931.2
"AL","Barry",3,"2015-01-15",27918.5,,5.332,24831.6,120.36,320194.3
"AL","Barry",3,"2015-01-16",26616,,0.141,14927,36.612,221884.8
"AL","Barry",3,"2015-01-17",30011,,35.897,26576.775,139.764,333693.1
"AL","Barry",3,"2015-01-18",25454,,0.938,15672.425,47.041,225881.9
"AL","Barry",3,"2015-01-19",34129,,53.918,27155.9,144.222,339784.2
"AL","Barry",3,"2015-01-20",31533,,58.336,26630.1,144.178,330928.1
"AL","Barry",3,"2015-01-21",29175.5,,51.561,26289.75,141.197,327642.7
"AL","Barry",3,"2015-01-22",25160,,0.066,10944.5,6.629,179278.9
"AL","Barry",3,"2015-01-23",21967,,0.045,9069.5,0.629,152615.3
"AL","Barry",3,"2015-01-24",25907,,0.107,10876.6,2.205,180688.9
"AL","Barry",3,"2015-01-25",27774.5,,39.52,19716.3,19.001,261090.4
"AL","Barry",3,"2015-01-26",30359,,57.962,24010.6,21.432,307919.6
"AL","Barry",3,"2015-01-27",31192,,60.412,24157.2,27.241,310347.1
"AL","Barry",3,"2015-01-28",29767,,55.255,22314.75,29.902,291574
"AL","Barry",3,"2015-01-29",30752,,64.076,23257.6,20.806,297866.3
"AL","Barry",3,"2015-01-30",19043.25,,69.692,19564.65,17.857,229695.3
"AL","Barry",3,"2015-01-31",31644,,66.505,24090.7,27.215,310094.6
"AL","Barry",3,"2015-02-01",30001,,63.881,23603.1,26.482,302889
"AL","Barry",3,"2015-02-02",28897.75,,57.39,21800.725,26.766,280320.525
"AL","Barry",3,"2015-02-03",33135,,63.963,24237.1,21.389,313928.9
"AL","Barry",3,"2015-02-04",27692,,5.964,12728.3,3.574,201530.75
"AL","Barry",3,"2015-02-05",32361,,41.378,19118.6,13.961,262773.8
"AL","Barry",3,"2015-02-06",31682,,19.184,14664.2,7.861,218661.9
"AL","Barry",3,"2015-02-07",30464,,18.207,14235.1,7.144,212041.4
"AL","Barry",3,"2015-02-08",29242,,17.255,13805.1,6.09,205402.8
"AL","Barry",3,"2015-02-09",27192.5,,21.108,13284.925,7.087,191708.675
"AL","Barry",3,"2015-02-10",30185,,17.115,13911.2,7.902,208852.1
"AL","Barry",3,"2015-02-11",31235,,17.875,14357,6.97,215381.875
"AL","Barry",3,"2015-02-12",32221,,29.931,16706.4,13.672,233967
"AL","Barry",3,"2015-02-13",34199.5,,32.322,17772.9,16.736,249728.25
"AL","Barry",3,"2015-02-14",31783,,34.181,17339.2,18.088,238009.3
"AL","Barry",3,"2015-02-15",32267,,33.275,17527.5,18.856,241170.8
"AL","Barry",3,"2015-02-16",33570,,34.598,18087.799,17.425,248420.45
"AL","Barry",3,"2015-02-17",37405,,37.751,19843.795,16.118,269206.1
"AL","Barry",3,"2015-02-18",40560,,41.863,21107.901,17.302,284558
"AL","Barry",3,"2015-02-19",39515,,37.627,20043.199,17.695,275005.2
"AL","Barry",3,"2015-02-20",38269.5,,38.339,19746.704,17.734,270354.625
"AL","Barry",3,"2015-02-21",30145,,32.644,16508.2,17.261,226032.9
"AL","Barry",3,"2015-02-22",24930.75,,32.247,14790.575,17.105,196675.5
"AL","Barry",3,"2015-02-23",29341,,37.383,17036.1,17.254,229459.3
"AL","Barry",3,"2015-02-24",35811,,55.695,21580.675,25.034,287417.05
"AL","Barry",3,"2015-02-25",36432,,35.205,19322.95,16.486,265669.025
"AL","Barry",3,"2015-02-26",36072,,37.263,19466.35,15.813,266236.2
"AL","Barry",3,"2015-02-27",36346,,39.292,19866.65,20.34,270629.85
"AL","Barry",3,"2015-02-28",31110.5,,18.127,14597.275,11.2,216468.825
"AL","Barry",3,"2015-03-01",27529.5,,16.193,13056.65,10.092,193727.75
"AL","Barry",3,"2015-03-02",28381.5,,25.516,14384.075,7.247,201746.925
"AL","Barry",3,"2015-03-03",27950.25,,27.508,14492.275,6.905,200114.025
"AL","Barry",3,"2015-03-04",28007,,25.87,14472.2,6.021,199825.6
"AL","Barry",3,"2015-03-05",32328,,24.946,16036.95,7.321,226457.3
"AL","Barry",3,"2015-03-06",35514,,25.945,17660.675,7.57,250710.35
"AL","Barry",3,"2015-03-07",34592.5,,29.58,20375.3,14.858,261831.95
"AL","Barry",3,"2015-03-08",34052.75,,16.877,22124.25,18.564,265751.5
"AL","Barry",3,"2015-03-09",28463,,18.782,13883.2,8.235,202648.2
"AL","Barry",3,"2015-03-10",30307,,20.546,14517.3,7.2,211504.1
"AL","Barry",3,"2015-03-11",32126,,22.639,15463.275,7.377,223290.3
"AL","Barry",3,"2015-03-12",38950,,27.155,22405.3,20.666,288698.9
"AL","Barry",3,"2015-03-13",40338.25,,23.827,24166.425,16.829,301784.15
"AL","Barry",3,"2015-03-14",30439,,24.355,20278.8,15.063,234558
"AL","Barry",3,"2015-03-15",29070,,24.489,19633.2,15.309,226324.4
"AL","Barry",3,"2015-03-16",30442,,24.358,20250.5,17.211,233170.6
"AL","Barry",3,"2015-03-17",29750,,25.051,20019.5,15.897,230938.9
"AL","Barry",3,"2015-03-18",32853.75,,41.526,23780.65,20.698,266709.2
"AL","Barry",3,"2015-03-19",27942,,19.731,18802.6,14.047,219131.2
"AL","Barry",3,"2015-03-20",27715,,20.045,18834.1,13.704,218560
"AL","Barry",3,"2015-03-21",27740,,18.429,18681.6,12.943,218053.8
"AL","Barry",3,"2015-03-22",27357,,17.586,18445.2,13.265,214877.3
"AL","Barry",3,"2015-03-23",30281,,27.303,21019.9,15.738,241536.05
"AL","Barry",3,"2015-03-24",34680,,44.043,25330.8,22.364,282973.5
"AL","Barry",3,"2015-03-25",35303,,43.887,25934.7,20.61,288686.2
"AL","Barry",3,"2015-03-26",34391,,43.381,25036.4,20.782,279959.1
"AL","Barry",3,"2015-03-27",35063,,48.987,25862.8,23.302,288223.4
"AL","Barry",3,"2015-03-28",28912.25,,23.585,20043.225,14.49,228478.225
"AL","Barry",3,"2015-03-29",27495,,23.573,19811.375,15.416,222601.575
"AL","Barry",3,"2015-03-30",21606,,31.878,18772.8,12.127,182973
"AL","Barry",3,"2015-03-31",22118,,33.718,19144.4,13.715,186593.4
"AL","Barry",3,"2015-04-01",17218,,23.807,15078.6,15.685,146964.7
"AL","Barry",3,"2015-04-02",16938,,23.548,14997.4,15.123,146172.9
"AL","Barry",3,"2015-04-03",18821.5,,23.709,16403.775,15.604,170203.25
"AL","Barry",3,"2015-04-04",20599,,23.539,17340.6,14.587,186987.2
"AL","Barry",3,"2015-04-05",20640,,25.431,17434.3,12.541,187468.7
"AL","Barry",3,"2015-04-06",21944,,29.21,18415.7,12.398,197079.7
"AL","Barry",3,"2015-04-07",20877,,25.934,17604.6,12.993,189047.8
"AL","Barry",3,"2015-04-08",21251,,27.555,17899.2,11.988,192010.5
"AL","Barry",3,"2015-04-09",21787,,29.497,18343.5,12.344,197182.2
"AL","Barry",3,"2015-04-10",22121,,28.112,18558.4,12.758,199495.7
"AL","Barry",3,"2015-04-11",21848,,27.276,18337.7,12.161,196739.5
"AL","Barry",3,"2015-04-12",20689,,25.549,17352.7,12.458,187014.9
"AL","Barry",3,"2015-04-13",22413.5,,27.674,18363.45,11.853,197918.875
"AL","Barry",3,"2015-04-14",28761,,24.453,19681.15,13.471,225822.225
"AL","Barry",3,"2015-04-15",30744,,25.154,20720.1,15.352,239085.6
"AL","Barry",3,"2015-04-16",30241,,24.331,20472.2,17.494,235977
"AL","Barry",3,"2015-04-17",29023.5,,23.499,19637.35,15.514,226152.05
"AL","Barry",3,"2015-04-18",27288,,24.238,19134.2,15.034,217386.4
"AL","Barry",3,"2015-04-19",26938,,24.53,19098.525,14.629,216837.575
"AL","Barry",3,"2015-04-20",30253,,27.454,20513.9,13.502,236003.9
"AL","Barry",3,"2015-04-21",30308,,23.995,20501.8,14.365,236075
"AL","Barry",3,"2015-04-22",32645,,30.809,21900.3,13.325,250858.8
"AL","Barry",3,"2015-04-23",30983,,28.136,20864.2,11.706,240485.9
"AL","Barry",3,"2015-04-24",31916,,29.666,21801.25,13.419,248583.25
"AL","Barry",3,"2015-04-25",25211.5,,29.851,20512.425,13.85,224321.3
"AL","Barry",3,"2015-04-26",31283,,31.353,23857.9,14.66,268296.9
"AL","Barry",3,"2015-04-27",31120,,27.296,23583.1,15.538,266783.6
"AL","Barry",3,"2015-04-28",32599,,32.375,24954.4,14.65,280197.2
"AL","Barry",3,"2015-04-29",32720,,36.78,25085.8,15.151,281513.9
"AL","Barry",3,"2015-04-30",20519.25,,35.987,12339.75,9.148,158019.525
"AL","Barry",3,"2015-05-01",19273,,26.341,10718.55,11.058,145672.6
"AL","Barry",3,"2015-05-02",19344.75,,27.349,10833.025,9.979,146141.3
"AL","Barry",3,"2015-05-03",22798.5,,29.176,12228.225,9.241,168290.875
"AL","Barry",3,"2015-05-04",25702,,29.514,13393.4,8.896,187428.4
"AL","Barry",3,"2015-05-05",25304,,29.162,13242.5,10.01,184995.2
"AL","Barry",3,"2015-05-06",28243.25,,29.735,14643.6,9.649,207322.525
"AL","Barry",3,"2015-05-07",31091,,28.011,15620.4,10.467,226336.6
"AL","Barry",3,"2015-05-08",28565.5,,28.781,14765.175,9.637,210563.975
"AL","Barry",3,"2015-05-09",29535,,28.126,15088.175,10.29,217466.1
"AL","Barry",3,"2015-05-10",30833,,30.466,15925.15,10.081,229214.95
"AL","Barry",3,"2015-05-11",27230,,32.581,14769.3,9.73,205501
"AL","Barry",3,"2015-05-12",26366,,31.344,14539.875,9.426,202110.375
"AL","Barry",3,"2015-05-13",20800.5,,31.506,12412.9,9.405,166544.2
"AL","Barry",3,"2015-05-14",21457,,34.286,13304.1,9.713,176951.5
"AL","Barry",3,"2015-05-15",19631,,29.311,11436.55,8.073,152530.725
"AL","Barry",3,"2015-05-16",18413,,30.126,11238.3,9.125,146930.4
"AL","Barry",3,"2015-05-17",17796,,28.364,10616.1,8.922,138858.5
"AL","Barry",3,"2015-05-18",18662,,31.457,11427.425,8.861,148873.575
"AL","Barry",3,"2015-05-19",17635.25,,27.884,10659.675,9.202,141272.325
"AL","Barry",3,"2015-05-20",21320.5,,30.567,12593.45,9.156,169872
"AL","Barry",3,"2015-05-21",24461,,38.691,15067.35,10.521,198227.2
"AL","Barry",3,"2015-05-22",30377.25,,33.763,22375.3,15.117,265923.35
"AL","Barry",3,"2015-05-23",36214,,27.888,26860.9,14.081,315255.5
"AL","Barry",3,"2015-05-24",30131,,26.949,23900.025,12.976,270762.475
"AL","Barry",3,"2015-05-25",32353,,26.702,24870.225,13.88,287633.6
"AL","Barry",3,"2015-05-26",34608.75,,27.248,25476.45,14.122,300978.6
"AL","Barry",3,"2015-05-27",40590,,27.795,28399.9,14.292,345163.9
"AL","Barry",3,"2015-05-28",40742,,26.437,28269.4,16.391,344466.9
"AL","Barry",3,"2015-05-29",40412,,23.638,28230,15.726,342018.1
"AL","Barry",3,"2015-05-30",40833,,21.29,27993.7,15.135,342171.1
"AL","Barry",3,"2015-05-31",41079,,20.322,27726.8,16.225,341469.4
"AL","Barry",3,"2015-06-01",40089,,20.439,27668.8,15.397,336869.3
"AL","Barry",3,"2015-06-02",40071,,21.001,27707.6,14.2,336751.3
"AL","Barry",3,"2015-06-03",40824.5,,21.063,28136.65,13.96,342170.15
"AL","Barry",3,"2015-06-04",44689.25,,20.941,31477.225,14.608,374763.65
"AL","Barry",3,"2015-06-05",44863,,22.752,30458.8,14.484,370917.9
"AL","Barry",3,"2015-06-06",41423,,19.909,27719.4,14.619,342035.3
"AL","Barry",3,"2015-06-07",42934,,21.094,29222.4,14.586,358206
"AL","Barry",3,"2015-06-08",44424,,20.138,29636.1,13.226,364067.7
"AL","Barry",3,"2015-06-09",41055,,20.348,27635.2,12.295,340601
"AL","Barry",3,"2015-06-10",41698,,20.047,29063,13.452,348874.6
"AL","Barry",3,"2015-06-11",39769,,19.923,27103.8,12.903,330738
"AL","Barry",3,"2015-06-12",40328.5,,18.224,27244.075,13.007,332661.7
"AL","Barry",3,"2015-06-13",38796,,22.858,27130.3,13.425,327065.5
"AL","Barry",3,"2015-06-14",41444,,26.704,28918.6,13.308,349010.2
"AL","Barry",3,"2015-06-15",44276,,27.045,31000.025,12.966,373241.55
"AL","Barry",3,"2015-06-16",43973,,27.552,30654.9,14.08,370461
"AL","Barry",3,"2015-06-17",44160,,28.853,30414.1,14.872,367769.1
"AL","Barry",3,"2015-06-18",43843,,30.113,30219.7,14.29,364804.5
"AL","Barry",3,"2015-06-19",44549,,26.613,30752.1,13.653,368807.6
"AL","Barry",3,"2015-06-20",44257,,26.689,30574.5,12.74,369221.8
"AL","Barry",3,"2015-06-21",43270,,30.482,30541.5,14.42,366688.3
"AL","Barry",3,"2015-06-22",43824,,29.775,30576.7,18.107,367924.6
"AL","Barry",3,"2015-06-23",44297,,30.644,30860.3,13.609,371248.5
"AL","Barry",3,"2015-06-24",41543.5,,28.73,29119.425,14.109,351922.775
"AL","Barry",3,"2015-06-25",37230.25,,28.272,27776.05,15.351,328275.325
"AL","Barry",3,"2015-06-26",41499,,24.111,28539.9,13.818,347512.8
"AL","Barry",3,"2015-06-27",37307,,1.234,24540.4,5.945,309078.6
"AL","Barry",3,"2015-06-28",34252,,1.042,22116.8,5.036,282505.6
"AL","Barry",3,"2015-06-29",36350,,1.084,23644.2,5.5,299705.3
"AL","Barry",3,"2015-06-30",38571,,10.991,25932.575,9.405,321653.15
"AL","Barry",3,"2015-07-01",40758,,25.281,28669,14.625,345372.3
"AL","Barry",3,"2015-07-02",39788,,20.838,26985,18.276,332697.2
"AL","Barry",3,"2015-07-03",40997,,21.683,27574.7,17.473,341130.9
"AL","Barry",3,"2015-07-04",39875,,20.413,27543.6,11.54,336797.2
"AL","Barry",3,"2015-07-05",39628,,19.967,27928.4,12.665,338130.5
"AL","Barry",3,"2015-07-06",43879,,23.088,29854.6,13.105,359204.3
"AL","Barry",3,"2015-07-07",45012,,23.479,31040.6,13.185,375089.7
"AL","Barry",3,"2015-07-08",45540,,25.372,31668.9,13.288,382642.6
"AL","Barry",3,"2015-07-09",44448.5,,25.333,30975.375,12.991,370232.775
"AL","Barry",3,"2015-07-10",44326,,23.134,30078.9,13.069,366278.5
"AL","Barry",3,"2015-07-11",44441,,24.483,30697.3,13.264,371147.1
"AL","Barry",3,"2015-07-12",44112,,23.845,30173.7,13.341,365348
"AL","Barry",3,"2015-07-13",45153,,25.34,30894.6,13.065,372576.8
"AL","Barry",3,"2015-07-14",44861,,27.359,30628.3,13.411,369026.7
"AL","Barry",3,"2015-07-15",44437,,28.552,31075.425,14.141,372019.125
"AL","Barry",3,"2015-07-16",43814,,27.169,30765.6,13.819,369370.1
"AL","Barry",3,"2015-07-17",46030,,28.517,32482.4,14.745,386014.5
"AL","Barry",3,"2015-07-18",45161,,29.584,32318.3,15.093,383184.7
"AL","Barry",3,"2015-07-19",42256,,25.688,29523.3,12.999,355156.5
"AL","Barry",3,"2015-07-20",45279,,29.858,31883.1,15.141,379833.4
"AL","Barry",3,"2015-07-21",44477,,18.668,30716.35,11.85,370127.15
"AL","Barry",3,"2015-07-22",36024.25,,1.437,25156.7,7.024,306950.525
"AL","Barry",3,"2015-07-23",39880,,17.815,27868.55,10.481,339257.95
"AL","Barry",3,"2015-07-24",44733.25,,28.381,31440.325,14.576,375414.475
"AL","Barry",3,"2015-07-25",38604.25,,28.822,29114.225,14.08,335558.55
"AL","Barry",3,"2015-07-26",35531.25,,26.353,28180.5,12.536,326539.75
"AL","Barry",3,"2015-07-27",42646,,28.414,30930.175,13.581,367164.75
"AL","Barry",3,"2015-07-28",45724,,28.304,32939.5,16.662,391558.3
"AL","Barry",3,"2015-07-29",46613,,26.759,33005.1,15.691,395346.5
"AL","Barry",3,"2015-07-30",46632,,29.202,33387.4,15.895,397779.3
"AL","Barry",3,"2015-07-31",43032,,27.239,30360.7,14.368,365528.2
"AL","Barry",3,"2015-08-01",41424,,26.163,29450.6,14.71,354492.5
"AL","Barry",3,"2015-08-02",43301,,27.217,30866.4,15.044,370131.6
"AL","Barry",3,"2015-08-03",44812,,26.242,31669,15.034,381269
"AL","Barry",3,"2015-08-04",45441,,25.169,32337.4,15.719,387035
"AL","Barry",3,"2015-08-05",45132,,22.713,31200.3,14.588,376568.9
"AL","Barry",3,"2015-08-06",43252,,23.49,29839.8,13.088,362489.8
"AL","Barry",3,"2015-08-07",45007,,25.595,31378.8,13.747,378489.4
"AL","Barry",3,"2015-08-08",43599,,24.911,30847.2,14.825,370453.1
"AL","Barry",3,"2015-08-09",44212,,27.76,31617.9,15.146,378354.6
"AL","Barry",3,"2015-08-10",45885,,29.568,31964.9,14.923,384732.1
"AL","Barry",3,"2015-08-11",44930,,27.608,31311.1,14.542,378464.1
"AL","Barry",3,"2015-08-12",41014.25,,11.837,27754.875,10.598,343321.55
"AL","Barry",3,"2015-08-13",38036,,1.43,25047.8,8.41,314649.45
"AL","Barry",3,"2015-08-14",43068,,24.03,30092.2,12.96,363777.2
"AL","Barry",3,"2015-08-15",41731,,21.731,28990.9,14.491,351603
"AL","Barry",3,"2015-08-16",40401,,20.219,28144.8,14.041,341724.6
"AL","Barry",3,"2015-08-17",40438.75,,17.2,27735.95,13.709,340869.925
"AL","Barry",3,"2015-08-18",38219,,1.33,25097.5,6.29,316383.8
"AL","Barry",3,"2015-08-19",37434,,1.239,24225.2,6.11,307502
"AL","Barry",3,"2015-08-20",39413,,1.34,25661.2,6.246,323710.7
"AL","Barry",3,"2015-08-21",38486,,1.184,24913.3,5.376,316532.5
"AL","Barry",3,"2015-08-22",38026,,1.369,25349.45,6.086,317294.6
"AL","Barry",3,"2015-08-23",39640,,10.43,27064.575,12.181,333925.65
"AL","Barry",3,"2015-08-24",43577,,26.003,31048.9,17.658,374754.2
"AL","Barry",3,"2015-08-25",41505,,22.034,29334.5,18.387,357110.3
"AL","Barry",3,"2015-08-26",40485,,20.292,28598.8,18.132,346558.9
"AL","Barry",3,"2015-08-27",40733,,19.634,28263.8,16.708,344880.1
"AL","Barry",3,"2015-08-28",40982,,20.865,28454.3,16.544,347278
"AL","Barry",3,"2015-08-29",41249,,21.592,28894.4,14.44,351355.7
"AL","Barry",3,"2015-08-30",38161,,18.227,27176.7,13.647,328952.8
"AL","Barry",3,"2015-08-31",30718,,22.133,24677.2,13.786,275394.9
"AL","Barry",3,"2015-09-01",32366,,27.112,25724,14.349,286143.1
"AL","Barry",3,"2015-09-02",30124,,24.414,23696.7,13.472,267787.7
"AL","Barry",3,"2015-09-03",28982,,20.977,22642.7,12.311,256378.5
"AL","Barry",3,"2015-09-04",30991,,24.113,24691,12.734,276597.4
"AL","Barry",3,"2015-09-05",29482,,21.822,23509.3,12.631,264814.3
"AL","Barry",3,"2015-09-06",28393,,19.483,22734.3,12.559,256461.6
"AL","Barry",3,"2015-09-07",29600,,21.033,23589.4,13.534,265890.8
"AL","Barry",3,"2015-09-08",32399,,23.093,25909.1,14.597,289937.3
"AL","Barry",3,"2015-09-09",34375,,26.255,27887.2,15.392,308837
"AL","Barry",3,"2015-09-10",28533,,20.699,22342.3,11.428,252223.2
"AL","Barry",3,"2015-09-11",28287,,19.786,22516.1,14.04,253076.3
"AL","Barry",3,"2015-09-12",27647.5,,11.702,21998.15,13.366,248080.425
"AL","Barry",3,"2015-09-13",26888,,18.36,21491.9,16.93,242945
"AL","Barry",3,"2015-09-14",27466,,19.716,21481.9,17.173,244010
"AL","Barry",3,"2015-09-15",28902,,26.844,22629,15.341,256436.5
"AL","Barry",3,"2015-09-16",29770,,25.118,24216.625,16.946,268787.075
"AL","Barry",3,"2015-09-17",22754,,23.387,20166.8,14.093,214256.8
"AL","Barry",3,"2015-09-18",24416.25,,22.172,21271.85,16.063,228430.95
"AL","Barry",3,"2015-09-19",29487.25,,25.803,23493.5,15.908,264076.175
"AL","Barry",3,"2015-09-20",30796,,31.985,24219.6,14.522,273577.4
"AL","Barry",3,"2015-09-21",28378,,22.699,21834.9,16.474,249644.8
"AL","Barry",3,"2015-09-22",28400,,25.348,22430,16.306,252835.5
"AL","Barry",3,"2015-09-23",32066,,25.396,24961.1,15.369,280586.8
"AL","Barry",3,"2015-09-24",31347,,20.802,24602.7,15.326,276182.4
"AL","Barry",3,"2015-09-25",31944,,20.384,25355.1,17.072,283312.4
"AL","Barry",3,"2015-09-26",31711,,22.864,24938.7,14.609,279907.8
"AL","Barry",3,"2015-09-27",28312,,19.669,21870.3,12.047,249909.2
"AL","Barry",3,"2015-09-28",29074,,20.975,22317.4,12.776,254898.9
"AL","Barry",3,"2015-09-29",30167,,22.73,22991.3,15.031,262441.6
"AL","Barry",3,"2015-09-30",32067,,26.65,24080.3,13.254,272320.6
"AL","Barry",3,"2015-10-01",29351,,20.931,22052.5,13.075,252078.8
"AL","Barry",3,"2015-10-02",28568,,17.36,21377,14.484,245693.8
"AL","Barry",3,"2015-10-03",28171,,17.175,21313,16.112,243742.2
"AL","Barry",3,"2015-10-04",27778,,18.804,21191.3,14.095,242249.9
"AL","Barry",3,"2015-10-05",30719,,25.087,23765.1,15.373,268210.1
"AL","Barry",3,"2015-10-06",29138,,25.282,22492.5,16.608,255734.9
"AL","Barry",3,"2015-10-07",30048,,28.742,23065.5,14.551,261810.3
"AL","Barry",3,"2015-10-08",29235,,24.313,22130.2,14.544,253046.2
"AL","Barry",3,"2015-10-09",29514,,25.073,22505.8,13.949,256460.4
"AL","Barry",3,"2015-10-10",28676,,21.195,21682.1,14.712,248477.5
"AL","Barry",3,"2015-10-11",28419,,21.778,21610.1,14.339,246885.9
"AL","Barry",3,"2015-10-12",30049,,23.25,22971.7,14.987,260233.6
"AL","Barry",3,"2015-10-13",31360.25,,21.525,23602.075,16.285,266636.15
"AL","Barry",3,"2015-10-14",31177,,21.668,24111.7,16.14,271975.9
"AL","Barry",3,"2015-10-15",32513,,29.77,25281.1,15.319,282968.9
"AL","Barry",3,"2015-10-16",30498,,24.628,23485.5,15.293,265382.7
"AL","Barry",3,"2015-10-17",28194,,19.734,21543.3,12.664,245962
"AL","Barry",3,"2015-10-18",28180,,19.949,21381.3,12.667,244752.8
"AL","Barry",3,"2015-10-19",25430.5,,29.236,18108.275,12.754,214174.35
"AL","Barry",3,"2015-10-20",18838,,28.625,11167.4,8.884,146502.8
"AL","Barry",3,"2015-10-21",16834,,20.28,9494.6,10.787,130057.5
"AL","Barry",3,"2015-10-22",16420,,19.198,9244.2,10.346,127302
"AL","Barry",3,"2015-10-23",17536,,24.899,10319.7,10.026,137698.1
"AL","Barry",3,"2015-10-24",16484,,20.048,9322.7,10.668,127801
"AL","Barry",3,"2015-10-25",16366,,19.16,9236.3,10.545,126705.6
"AL","Barry",3,"2015-10-26",16279,,17.721,9129.8,10.02,125616.2
"AL","Barry",3,"2015-10-27",17223,,21.946,10148.026,10.657,135893.55
"AL","Barry",3,"2015-10-28",16614,,18.083,9729.425,11.507,135044.625
"AL","Barry",3,"2015-10-29",20515,,18.389,11226.35,10.298,159309
"AL","Barry",3,"2015-10-30",19077,,17.227,10701.475,9.201,152305.575
"AL","Barry",3,"2015-10-31",26297.25,,17.101,13398.5,10.116,197852.475
"AL","Barry",3,"2015-11-01",28698,,16.451,14253.6,12.26,212212.6
"AL","Barry",3,"2015-11-02",28056,,16.707,14023.1,11.783,208211.4
"AL","Barry",3,"2015-11-03",29073,,17.32,14532.2,11.286,216428.3
"AL","Barry",3,"2015-11-04",30126,,22.291,15539.9,10.478,226327.5
"AL","Barry",3,"2015-11-05",28018,,17.808,14158.6,10.846,210251.8
"AL","Barry",3,"2015-11-06",28444,,18.387,14309.2,11.062,212269.5
"AL","Barry",3,"2015-11-07",28405,,17.967,14206.9,11.593,211527.9
"AL","Barry",3,"2015-11-08",27882,,17.399,13741.2,10.931,205435.2
"AL","Barry",3,"2015-11-09",28682,,18.354,14024.4,11.161,210183.7
"AL","Barry",3,"2015-11-10",28877,,20.618,14314.1,10.999,212867.3
"AL","Barry",3,"2015-11-11",36884,,37.352,22584.75,16.874,294446.25
"AL","Barry",3,"2015-11-12",41513,,18.638,27201.8,16.46,340064.6
"AL","Barry",3,"2015-11-13",42075,,17.532,27460.4,21.586,343185.9
"AL","Barry",3,"2015-11-14",42897,,19.565,28057.8,31.232,349258.2
"AL","Barry",3,"2015-11-15",44622,,25.86,29831.625,20.58,364614.775
"AL","Barry",3,"2015-11-16",22748,,1.093,16269.25,4.912,192828.2
"AL","Barry",3,"2015-11-17",25780.25,,0.985,17425.8,5.023,213918.275
"AL","Barry",3,"2015-11-18",36593.5,,13.519,24420.9,12.341,301164.425
"AL","Barry",3,"2015-11-19",39098,,18.532,24739.7,15.722,314110.2
"AL","Barry",3,"2015-11-20",39648,,17.678,25152.4,13.723,319106.6
"AL","Barry",3,"2015-11-21",39900,,18.539,25367.6,13.585,320956.8
"AL","Barry",3,"2015-11-22",40294,,19.514,25474.5,14.831,322754.2
"AL","Barry",3,"2015-11-23",42816.25,,22.513,27289.475,13.542,343488.775
"AL","Barry",3,"2015-11-24",41060,,20.407,25748.9,18.348,327094.7
"AL","Barry",3,"2015-11-25",40532,,22.158,25845.5,14.333,325934.7
"AL","Barry",3,"2015-11-26",38074,,20.846,25022.5,14.744,312999.1
"AL","Barry",3,"2015-11-27",27588.75,,20.112,20680.15,14.262,239376.25
"AL","Barry",3,"2015-11-28",29524,,23.615,21903.5,13.505,251767.7
"AL","Barry",3,"2015-11-29",35579.75,,21.302,24263.05,14.233,295668.85
"AL","Barry",3,"2015-11-30",40539,,21.37,26193.275,14.145,328776.3
"AL","Barry",3,"2015-12-01",39817.5,,17.743,25965.275,15.499,325020.875
"AL","Barry",3,"2015-12-02",42284,,19.072,27540.9,14.547,342233.2
"AL","Barry",3,"2015-12-03",42909,,23.388,27352.9,14.424,343169.2
"AL","Barry",3,"2015-12-04",40998,,21.658,25682.4,15.189,327142
"AL","Barry",3,"2015-12-05",38635.5,,20.437,24319.5,14.619,309632.75
"AL","Barry",3,"2015-12-06",26366,,19.683,18974.5,14.693,222190.4
"AL","Barry",3,"2015-12-07",26255,,19.31,18805.1,14.747,220147.5
"AL","Barry",3,"2015-12-08",28024,,22.858,19956.6,12.415,232209.45
"AL","Barry",3,"2015-12-09",30347,,20.13,22054.2,15.87,252946.9
"AL","Barry",3,"2015-12-10",26560,,19.083,19080.4,15.706,223123.4
"AL","Barry",3,"2015-12-11",25904,,18.509,19336.2,14.795,224201.3
"AL","Barry",3,"2015-12-12",31493.5,,18.364,22009.025,16.529,269375.575
"AL","Barry",3,"2015-12-13",38528,,18.275,24771.1,15.064,313815.675
"AL","Barry",3,"2015-12-14",41023,,17.891,27157.5,15.65,334205
"AL","Barry",3,"2015-12-15",41915,,17.549,27601.1,15.831,340566.4
"AL","Barry",3,"2015-12-16",44073,,17.284,28733.9,17.047,355571.9
"AL","Barry",3,"2015-12-17",43011,,17.933,28176.6,16.613,348726.4
"AL","Barry",3,"2015-12-18",45718,,23.609,29812.6,21.975,367626.4
"AL","Barry",3,"2015-12-19",42588.25,,18.992,28457.125,23.601,349131
"AL","Barry",3,"2015-12-20",39863,,17.301,24976.1,19.739,319859.6
"AL","Barry",3,"2015-12-21",40224,,21.726,25434.3,18.705,323830
