,datetime_id,datetime,day,week,month,year,weekday
634,634,2013-09-26,26,39,9,2013,3
635,635,2013-09-27,27,39,9,2013,4
636,636,2013-09-28,28,39,9,2013,5
637,637,2013-09-29,29,39,9,2013,6
638,638,2013-09-30,30,40,9,2013,0
639,639,2013-10-01,1,40,10,2013,1
640,640,2013-10-02,2,40,10,2013,2
641,641,2013-10-03,3,40,10,2013,3
642,642,2013-10-04,4,40,10,2013,4
643,643,2013-10-05,5,40,10,2013,5
644,644,2013-10-06,6,40,10,2013,6
645,645,2013-10-07,7,41,10,2013,0
646,646,2013-10-08,8,41,10,2013,1
647,647,2013-10-09,9,41,10,2013,2
648,648,2013-10-10,10,41,10,2013,3
649,649,2013-10-11,11,41,10,2013,4
650,650,2013-10-12,12,41,10,2013,5
651,651,2013-10-13,13,41,10,2013,6
652,652,2013-10-14,14,42,10,2013,0
653,653,2013-10-15,15,42,10,2013,1
654,654,2013-10-16,16,42,10,2013,2
655,655,2013-10-17,17,42,10,2013,3
656,656,2013-10-18,18,42,10,2013,4
657,657,2013-10-19,19,42,10,2013,5
658,658,2013-10-20,20,42,10,2013,6
659,659,2013-10-21,21,43,10,2013,0
660,660,2013-10-22,22,43,10,2013,1
661,661,2013-10-23,23,43,10,2013,2
662,662,2013-10-24,24,43,10,2013,3
663,663,2013-10-25,25,43,10,2013,4
664,664,2013-10-26,26,43,10,2013,5
665,665,2013-10-27,27,43,10,2013,6
666,666,2013-10-28,28,44,10,2013,0
667,667,2013-10-29,29,44,10,2013,1
668,668,2013-10-30,30,44,10,2013,2
669,669,2013-10-31,31,44,10,2013,3
670,670,2013-11-01,1,44,11,2013,4
671,671,2013-11-02,2,44,11,2013,5
672,672,2013-11-03,3,44,11,2013,6
673,673,2013-11-04,4,45,11,2013,0
674,674,2013-11-05,5,45,11,2013,1
675,675,2013-11-06,6,45,11,2013,2
676,676,2013-11-07,7,45,11,2013,3
677,677,2013-11-08,8,45,11,2013,4
678,678,2013-11-09,9,45,11,2013,5
679,679,2013-11-10,10,45,11,2013,6
680,680,2013-11-11,11,46,11,2013,0
681,681,2013-11-12,12,46,11,2013,1
682,682,2013-11-13,13,46,11,2013,2
683,683,2013-11-14,14,46,11,2013,3
684,684,2013-11-15,15,46,11,2013,4
685,685,2013-11-16,16,46,11,2013,5
686,686,2013-11-17,17,46,11,2013,6
687,687,2013-11-18,18,47,11,2013,0
688,688,2013-11-19,19,47,11,2013,1
689,689,2013-11-20,20,47,11,2013,2
690,690,2013-11-21,21,47,11,2013,3
691,691,2013-11-22,22,47,11,2013,4
692,692,2013-11-23,23,47,11,2013,5
693,693,2013-11-24,24,47,11,2013,6
694,694,2013-11-25,25,48,11,2013,0
695,695,2013-11-26,26,48,11,2013,1
696,696,2013-11-27,27,48,11,2013,2
697,697,2013-11-28,28,48,11,2013,3
698,698,2013-11-29,29,48,11,2013,4
699,699,2013-11-30,30,48,11,2013,5
700,700,2013-12-01,1,48,12,2013,6
701,701,2013-12-02,2,49,12,2013,0
702,702,2013-12-03,3,49,12,2013,1
703,703,2013-12-04,4,49,12,2013,2
704,704,2013-12-05,5,49,12,2013,3
705,705,2013-12-06,6,49,12,2013,4
706,706,2013-12-07,7,49,12,2013,5
707,707,2013-12-08,8,49,12,2013,6
708,708,2013-12-09,9,50,12,2013,0
709,709,2013-12-10,10,50,12,2013,1
710,710,2013-12-11,11,50,12,2013,2
711,711,2013-12-12,12,50,12,2013,3
712,712,2013-12-13,13,50,12,2013,4
713,713,2013-12-14,14,50,12,2013,5
714,714,2013-12-15,15,50,12,2013,6
715,715,2013-12-16,16,51,12,2013,0
716,716,2013-12-17,17,51,12,2013,1
717,717,2013-12-18,18,51,12,2013,2
718,718,2013-12-19,19,51,12,2013,3
719,719,2013-12-20,20,51,12,2013,4
720,720,2013-12-21,21,51,12,2013,5
721,721,2013-12-22,22,51,12,2013,6
722,722,2013-12-23,23,52,12,2013,0
723,723,2013-12-24,24,52,12,2013,1
724,724,2013-12-25,25,52,12,2013,2
725,725,2013-12-26,26,52,12,2013,3
726,726,2013-12-27,27,52,12,2013,4
727,727,2013-12-28,28,52,12,2013,5
728,728,2013-12-29,29,52,12,2013,6
729,729,2013-12-30,30,1,12,2013,0
730,730,2013-12-31,31,1,12,2013,1
731,731,2014-01-01,1,1,1,2014,2
732,732,2014-01-02,2,1,1,2014,3
733,733,2014-01-03,3,1,1,2014,4
734,734,2014-01-04,4,1,1,2014,5
735,735,2014-01-05,5,1,1,2014,6
736,736,2014-01-06,6,2,1,2014,0
737,737,2014-01-07,7,2,1,2014,1
738,738,2014-01-08,8,2,1,2014,2
739,739,2014-01-09,9,2,1,2014,3
740,740,2014-01-10,10,2,1,2014,4
741,741,2014-01-11,11,2,1,2014,5
742,742,2014-01-12,12,2,1,2014,6
743,743,2014-01-13,13,3,1,2014,0
744,744,2014-01-14,14,3,1,2014,1
745,745,2014-01-15,15,3,1,2014,2
746,746,2014-01-16,16,3,1,2014,3
747,747,2014-01-17,17,3,1,2014,4
748,748,2014-01-18,18,3,1,2014,5
749,749,2014-01-19,19,3,1,2014,6
750,750,2014-01-20,20,4,1,2014,0
751,751,2014-01-21,21,4,1,2014,1
752,752,2014-01-22,22,4,1,2014,2
753,753,2014-01-23,23,4,1,2014,3
754,754,2014-01-24,24,4,1,2014,4
755,755,2014-01-25,25,4,1,2014,5
756,756,2014-01-26,26,4,1,2014,6
757,757,2014-01-27,27,5,1,2014,0
758,758,2014-01-28,28,5,1,2014,1
759,759,2014-01-29,29,5,1,2014,2
760,760,2014-01-30,30,5,1,2014,3
761,761,2014-01-31,31,5,1,2014,4
762,762,2014-02-01,1,5,2,2014,5
763,763,2014-02-02,2,5,2,2014,6
764,764,2014-02-03,3,6,2,2014,0
765,765,2014-02-04,4,6,2,2014,1
766,766,2014-02-05,5,6,2,2014,2
767,767,2014-02-06,6,6,2,2014,3
768,768,2014-02-07,7,6,2,2014,4
769,769,2014-02-08,8,6,2,2014,5
770,770,2014-02-09,9,6,2,2014,6
771,771,2014-02-10,10,7,2,2014,0
772,772,2014-02-11,11,7,2,2014,1
773,773,2014-02-12,12,7,2,2014,2
774,774,2014-02-13,13,7,2,2014,3
775,775,2014-02-14,14,7,2,2014,4
776,776,2014-02-15,15,7,2,2014,5
777,777,2014-02-16,16,7,2,2014,6
778,778,2014-02-17,17,8,2,2014,0
779,779,2014-02-18,18,8,2,2014,1
780,780,2014-02-19,19,8,2,2014,2
781,781,2014-02-20,20,8,2,2014,3
782,782,2014-02-21,21,8,2,2014,4
783,783,2014-02-22,22,8,2,2014,5
784,784,2014-02-23,23,8,2,2014,6
785,785,2014-02-24,24,9,2,2014,0
786,786,2014-02-25,25,9,2,2014,1
787,787,2014-02-26,26,9,2,2014,2
788,788,2014-02-27,27,9,2,2014,3
789,789,2014-02-28,28,9,2,2014,4
790,790,2014-03-01,1,9,3,2014,5
791,791,2014-03-02,2,9,3,2014,6
792,792,2014-03-03,3,10,3,2014,0
793,793,2014-03-04,4,10,3,2014,1
794,794,2014-03-05,5,10,3,2014,2
795,795,2014-03-06,6,10,3,2014,3
796,796,2014-03-07,7,10,3,2014,4
797,797,2014-03-08,8,10,3,2014,5
798,798,2014-03-09,9,10,3,2014,6
799,799,2014-03-10,10,11,3,2014,0
800,800,2014-03-11,11,11,3,2014,1
801,801,2014-03-12,12,11,3,2014,2
802,802,2014-03-13,13,11,3,2014,3
803,803,2014-03-14,14,11,3,2014,4
804,804,2014-03-15,15,11,3,2014,5
805,805,2014-03-16,16,11,3,2014,6
806,806,2014-03-17,17,12,3,2014,0
807,807,2014-03-18,18,12,3,2014,1
808,808,2014-03-19,19,12,3,2014,2
809,809,2014-03-20,20,12,3,2014,3
810,810,2014-03-21,21,12,3,2014,4
811,811,2014-03-22,22,12,3,2014,5
812,812,2014-03-23,23,12,3,2014,6
813,813,2014-03-24,24,13,3,2014,0
814,814,2014-03-25,25,13,3,2014,1
815,815,2014-03-26,26,13,3,2014,2
816,816,2014-03-27,27,13,3,2014,3
817,817,2014-03-28,28,13,3,2014,4
818,818,2014-03-29,29,13,3,2014,5
819,819,2014-03-30,30,13,3,2014,6
820,820,2014-03-31,31,14,3,2014,0
821,821,2014-04-01,1,14,4,2014,1
822,822,2014-04-02,2,14,4,2014,2
823,823,2014-04-03,3,14,4,2014,3
824,824,2014-04-04,4,14,4,2014,4
825,825,2014-04-05,5,14,4,2014,5
826,826,2014-04-06,6,14,4,2014,6
827,827,2014-04-07,7,15,4,2014,0
828,828,2014-04-08,8,15,4,2014,1
829,829,2014-04-09,9,15,4,2014,2
830,830,2014-04-10,10,15,4,2014,3
831,831,2014-04-11,11,15,4,2014,4
832,832,2014-04-12,12,15,4,2014,5
833,833,2014-04-13,13,15,4,2014,6
834,834,2014-04-14,14,16,4,2014,0
835,835,2014-04-15,15,16,4,2014,1
836,836,2014-04-16,16,16,4,2014,2
837,837,2014-04-17,17,16,4,2014,3
838,838,2014-04-18,18,16,4,2014,4
839,839,2014-04-19,19,16,4,2014,5
840,840,2014-04-20,20,16,4,2014,6
841,841,2014-04-21,21,17,4,2014,0
842,842,2014-04-22,22,17,4,2014,1
843,843,2014-04-23,23,17,4,2014,2
844,844,2014-04-24,24,17,4,2014,3
845,845,2014-04-25,25,17,4,2014,4
846,846,2014-04-26,26,17,4,2014,5
847,847,2014-04-27,27,17,4,2014,6
848,848,2014-04-28,28,18,4,2014,0
849,849,2014-04-29,29,18,4,2014,1
850,850,2014-04-30,30,18,4,2014,2
851,851,2014-05-01,1,18,5,2014,3
852,852,2014-05-02,2,18,5,2014,4
853,853,2014-05-03,3,18,5,2014,5
854,854,2014-05-04,4,18,5,2014,6
855,855,2014-05-05,5,19,5,2014,0
856,856,2014-05-06,6,19,5,2014,1
857,857,2014-05-07,7,19,5,2014,2
858,858,2014-05-08,8,19,5,2014,3
859,859,2014-05-09,9,19,5,2014,4
860,860,2014-05-10,10,19,5,2014,5
861,861,2014-05-11,11,19,5,2014,6
862,862,2014-05-12,12,20,5,2014,0
863,863,2014-05-13,13,20,5,2014,1
864,864,2014-05-14,14,20,5,2014,2
865,865,2014-05-15,15,20,5,2014,3
866,866,2014-05-16,16,20,5,2014,4
867,867,2014-05-17,17,20,5,2014,5
868,868,2014-05-18,18,20,5,2014,6
869,869,2014-05-19,19,21,5,2014,0
870,870,2014-05-20,20,21,5,2014,1
871,871,2014-05-21,21,21,5,2014,2
872,872,2014-05-22,22,21,5,2014,3
873,873,2014-05-23,23,21,5,2014,4
874,874,2014-05-24,24,21,5,2014,5
875,875,2014-05-25,25,21,5,2014,6
876,876,2014-05-26,26,22,5,2014,0
877,877,2014-05-27,27,22,5,2014,1
878,878,2014-05-28,28,22,5,2014,2
879,879,2014-05-29,29,22,5,2014,3
880,880,2014-05-30,30,22,5,2014,4
881,881,2014-05-31,31,22,5,2014,5
882,882,2014-06-01,1,22,6,2014,6
883,883,2014-06-02,2,23,6,2014,0
884,884,2014-06-03,3,23,6,2014,1
885,885,2014-06-04,4,23,6,2014,2
886,886,2014-06-05,5,23,6,2014,3
887,887,2014-06-06,6,23,6,2014,4
888,888,2014-06-07,7,23,6,2014,5
889,889,2014-06-08,8,23,6,2014,6
890,890,2014-06-09,9,24,6,2014,0
891,891,2014-06-10,10,24,6,2014,1
892,892,2014-06-11,11,24,6,2014,2
893,893,2014-06-12,12,24,6,2014,3
894,894,2014-06-13,13,24,6,2014,4
895,895,2014-06-14,14,24,6,2014,5
896,896,2014-06-15,15,24,6,2014,6
897,897,2014-06-16,16,25,6,2014,0
898,898,2014-06-17,17,25,6,2014,1
899,899,2014-06-18,18,25,6,2014,2
900,900,2014-06-19,19,25,6,2014,3
901,901,2014-06-20,20,25,6,2014,4
902,902,2014-06-21,21,25,6,2014,5
903,903,2014-06-22,22,25,6,2014,6
904,904,2014-06-23,23,26,6,2014,0
905,905,2014-06-24,24,26,6,2014,1
906,906,2014-06-25,25,26,6,2014,2
907,907,2014-06-26,26,26,6,2014,3
908,908,2014-06-27,27,26,6,2014,4
909,909,2014-06-28,28,26,6,2014,5
910,910,2014-06-29,29,26,6,2014,6
911,911,2014-06-30,30,27,6,2014,0
912,912,2014-07-01,1,27,7,2014,1
913,913,2014-07-02,2,27,7,2014,2
914,914,2014-07-03,3,27,7,2014,3
915,915,2014-07-04,4,27,7,2014,4
916,916,2014-07-05,5,27,7,2014,5
917,917,2014-07-06,6,27,7,2014,6
918,918,2014-07-07,7,28,7,2014,0
919,919,2014-07-08,8,28,7,2014,1
920,920,2014-07-09,9,28,7,2014,2
921,921,2014-07-10,10,28,7,2014,3
922,922,2014-07-11,11,28,7,2014,4
923,923,2014-07-12,12,28,7,2014,5
924,924,2014-07-13,13,28,7,2014,6
925,925,2014-07-14,14,29,7,2014,0
926,926,2014-07-15,15,29,7,2014,1
927,927,2014-07-16,16,29,7,2014,2
928,928,2014-07-17,17,29,7,2014,3
929,929,2014-07-18,18,29,7,2014,4
930,930,2014-07-19,19,29,7,2014,5
931,931,2014-07-20,20,29,7,2014,6
932,932,2014-07-21,21,30,7,2014,0
933,933,2014-07-22,22,30,7,2014,1
934,934,2014-07-23,23,30,7,2014,2
935,935,2014-07-24,24,30,7,2014,3
936,936,2014-07-25,25,30,7,2014,4
937,937,2014-07-26,26,30,7,2014,5
938,938,2014-07-27,27,30,7,2014,6
939,939,2014-07-28,28,31,7,2014,0
940,940,2014-07-29,29,31,7,2014,1
941,941,2014-07-30,30,31,7,2014,2
942,942,2014-07-31,31,31,7,2014,3
943,943,2014-08-01,1,31,8,2014,4
944,944,2014-08-02,2,31,8,2014,5
945,945,2014-08-03,3,31,8,2014,6
946,946,2014-08-04,4,32,8,2014,0
947,947,2014-08-05,5,32,8,2014,1
948,948,2014-08-06,6,32,8,2014,2
949,949,2014-08-07,7,32,8,2014,3
950,950,2014-08-08,8,32,8,2014,4
951,951,2014-08-09,9,32,8,2014,5
952,952,2014-08-10,10,32,8,2014,6
953,953,2014-08-11,11,33,8,2014,0
954,954,2014-08-12,12,33,8,2014,1
955,955,2014-08-13,13,33,8,2014,2
956,956,2014-08-14,14,33,8,2014,3
957,957,2014-08-15,15,33,8,2014,4
958,958,2014-08-16,16,33,8,2014,5
959,959,2014-08-17,17,33,8,2014,6
960,960,2014-08-18,18,34,8,2014,0
961,961,2014-08-19,19,34,8,2014,1
962,962,2014-08-20,20,34,8,2014,2
963,963,2014-08-21,21,34,8,2014,3
964,964,2014-08-22,22,34,8,2014,4
965,965,2014-08-23,23,34,8,2014,5
966,966,2014-08-24,24,34,8,2014,6
967,967,2014-08-25,25,35,8,2014,0
968,968,2014-08-26,26,35,8,2014,1
969,969,2014-08-27,27,35,8,2014,2
970,970,2014-08-28,28,35,8,2014,3
971,971,2014-08-29,29,35,8,2014,4
972,972,2014-08-30,30,35,8,2014,5
973,973,2014-08-31,31,35,8,2014,6
974,974,2014-09-01,1,36,9,2014,0
975,975,2014-09-02,2,36,9,2014,1
976,976,2014-09-03,3,36,9,2014,2
977,977,2014-09-04,4,36,9,2014,3
978,978,2014-09-05,5,36,9,2014,4
979,979,2014-09-06,6,36,9,2014,5
980,980,2014-09-07,7,36,9,2014,6
981,981,2014-09-08,8,37,9,2014,0
982,982,2014-09-09,9,37,9,2014,1
983,983,2014-09-10,10,37,9,2014,2
984,984,2014-09-11,11,37,9,2014,3
985,985,2014-09-12,12,37,9,2014,4
986,986,2014-09-13,13,37,9,2014,5
987,987,2014-09-14,14,37,9,2014,6
988,988,2014-09-15,15,38,9,2014,0
989,989,2014-09-16,16,38,9,2014,1
990,990,2014-09-17,17,38,9,2014,2
991,991,2014-09-18,18,38,9,2014,3
992,992,2014-09-19,19,38,9,2014,4
993,993,2014-09-20,20,38,9,2014,5
994,994,2014-09-21,21,38,9,2014,6
995,995,2014-09-22,22,39,9,2014,0
996,996,2014-09-23,23,39,9,2014,1
997,997,2014-09-24,24,39,9,2014,2
998,998,2014-09-25,25,39,9,2014,3
999,999,2014-09-26,26,39,9,2014,4
1000,1000,2014-09-27,27,39,9,2014,5
1001,1001,2014-09-28,28,39,9,2014,6
1002,1002,2014-09-29,29,40,9,2014,0
1003,1003,2014-09-30,30,40,9,2014,1
1004,1004,2014-10-01,1,40,10,2014,2
1005,1005,2014-10-02,2,40,10,2014,3
1006,1006,2014-10-03,3,40,10,2014,4
1007,1007,2014-10-04,4,40,10,2014,5
1008,1008,2014-10-05,5,40,10,2014,6
1009,1009,2014-10-06,6,41,10,2014,0
1010,1010,2014-10-07,7,41,10,2014,1
1011,1011,2014-10-08,8,41,10,2014,2
1012,1012,2014-10-09,9,41,10,2014,3
1013,1013,2014-10-10,10,41,10,2014,4
1014,1014,2014-10-11,11,41,10,2014,5
1015,1015,2014-10-12,12,41,10,2014,6
1016,1016,2014-10-13,13,42,10,2014,0
1017,1017,2014-10-14,14,42,10,2014,1
1018,1018,2014-10-15,15,42,10,2014,2
1019,1019,2014-10-16,16,42,10,2014,3
1020,1020,2014-10-17,17,42,10,2014,4
1021,1021,2014-10-18,18,42,10,2014,5
1022,1022,2014-10-19,19,42,10,2014,6
1023,1023,2014-10-20,20,43,10,2014,0
1024,1024,2014-10-21,21,43,10,2014,1
1025,1025,2014-10-22,22,43,10,2014,2
1026,1026,2014-10-23,23,43,10,2014,3
1027,1027,2014-10-24,24,43,10,2014,4
1028,1028,2014-10-25,25,43,10,2014,5
1029,1029,2014-10-26,26,43,10,2014,6
1030,1030,2014-10-27,27,44,10,2014,0
1031,1031,2014-10-28,28,44,10,2014,1
1032,1032,2014-10-29,29,44,10,2014,2
1033,1033,2014-10-30,30,44,10,2014,3
1034,1034,2014-10-31,31,44,10,2014,4
1035,1035,2014-11-01,1,44,11,2014,5
1036,1036,2014-11-02,2,44,11,2014,6
1037,1037,2014-11-03,3,45,11,2014,0
1038,1038,2014-11-04,4,45,11,2014,1
1039,1039,2014-11-05,5,45,11,2014,2
1040,1040,2014-11-06,6,45,11,2014,3
1041,1041,2014-11-07,7,45,11,2014,4
1042,1042,2014-11-08,8,45,11,2014,5
1043,1043,2014-11-09,9,45,11,2014,6
1044,1044,2014-11-10,10,46,11,2014,0
1045,1045,2014-11-11,11,46,11,2014,1
1046,1046,2014-11-12,12,46,11,2014,2
1047,1047,2014-11-13,13,46,11,2014,3
1048,1048,2014-11-14,14,46,11,2014,4
1049,1049,2014-11-15,15,46,11,2014,5
1050,1050,2014-11-16,16,46,11,2014,6
1051,1051,2014-11-17,17,47,11,2014,0
1052,1052,2014-11-18,18,47,11,2014,1
1053,1053,2014-11-19,19,47,11,2014,2
1054,1054,2014-11-20,20,47,11,2014,3
1055,1055,2014-11-21,21,47,11,2014,4
1056,1056,2014-11-22,22,47,11,2014,5
1057,1057,2014-11-23,23,47,11,2014,6
1058,1058,2014-11-24,24,48,11,2014,0
1059,1059,2014-11-25,25,48,11,2014,1
1060,1060,2014-11-26,26,48,11,2014,2
1061,1061,2014-11-27,27,48,11,2014,3
1062,1062,2014-11-28,28,48,11,2014,4
1063,1063,2014-11-29,29,48,11,2014,5
1064,1064,2014-11-30,30,48,11,2014,6
1065,1065,2014-12-01,1,49,12,2014,0
1066,1066,2014-12-02,2,49,12,2014,1
1067,1067,2014-12-03,3,49,12,2014,2
1068,1068,2014-12-04,4,49,12,2014,3
1069,1069,2014-12-05,5,49,12,2014,4
1070,1070,2014-12-06,6,49,12,2014,5
1071,1071,2014-12-07,7,49,12,2014,6
1072,1072,2014-12-08,8,50,12,2014,0
1073,1073,2014-12-09,9,50,12,2014,1
1074,1074,2014-12-10,10,50,12,2014,2
1075,1075,2014-12-11,11,50,12,2014,3
1076,1076,2014-12-12,12,50,12,2014,4
1077,1077,2014-12-13,13,50,12,2014,5
1078,1078,2014-12-14,14,50,12,2014,6
1079,1079,2014-12-15,15,51,12,2014,0
1080,1080,2014-12-16,16,51,12,2014,1
1081,1081,2014-12-17,17,51,12,2014,2
1082,1082,2014-12-18,18,51,12,2014,3
1083,1083,2014-12-19,19,51,12,2014,4
1084,1084,2014-12-20,20,51,12,2014,5
1085,1085,2014-12-21,21,51,12,2014,6
1086,1086,2014-12-22,22,52,12,2014,0
1087,1087,2014-12-23,23,52,12,2014,1
1088,1088,2014-12-24,24,52,12,2014,2
1089,1089,2014-12-25,25,52,12,2014,3
1090,1090,2014-12-26,26,52,12,2014,4
1091,1091,2014-12-27,27,52,12,2014,5
1092,1092,2014-12-28,28,52,12,2014,6
1093,1093,2014-12-29,29,1,12,2014,0
1094,1094,2014-12-30,30,1,12,2014,1
1095,1095,2014-12-31,31,1,12,2014,2
1096,1096,2015-01-01,1,1,1,2015,3
1097,1097,2015-01-02,2,1,1,2015,4
1098,1098,2015-01-03,3,1,1,2015,5
1099,1099,2015-01-04,4,1,1,2015,6
1100,1100,2015-01-05,5,2,1,2015,0
1101,1101,2015-01-06,6,2,1,2015,1
1102,1102,2015-01-07,7,2,1,2015,2
1103,1103,2015-01-08,8,2,1,2015,3
1104,1104,2015-01-09,9,2,1,2015,4
1105,1105,2015-01-10,10,2,1,2015,5
1106,1106,2015-01-11,11,2,1,2015,6
1107,1107,2015-01-12,12,3,1,2015,0
1108,1108,2015-01-13,13,3,1,2015,1
1109,1109,2015-01-14,14,3,1,2015,2
1110,1110,2015-01-15,15,3,1,2015,3
1111,1111,2015-01-16,16,3,1,2015,4
1112,1112,2015-01-17,17,3,1,2015,5
1113,1113,2015-01-18,18,3,1,2015,6
1114,1114,2015-01-19,19,4,1,2015,0
1115,1115,2015-01-20,20,4,1,2015,1
1116,1116,2015-01-21,21,4,1,2015,2
1117,1117,2015-01-22,22,4,1,2015,3
1118,1118,2015-01-23,23,4,1,2015,4
1119,1119,2015-01-24,24,4,1,2015,5
1120,1120,2015-01-25,25,4,1,2015,6
1121,1121,2015-01-26,26,5,1,2015,0
1122,1122,2015-01-27,27,5,1,2015,1
1123,1123,2015-01-28,28,5,1,2015,2
1124,1124,2015-01-29,29,5,1,2015,3
1125,1125,2015-01-30,30,5,1,2015,4
1126,1126,2015-01-31,31,5,1,2015,5
1127,1127,2015-02-01,1,5,2,2015,6
1128,1128,2015-02-02,2,6,2,2015,0
1129,1129,2015-02-03,3,6,2,2015,1
1130,1130,2015-02-04,4,6,2,2015,2
1131,1131,2015-02-05,5,6,2,2015,3
1132,1132,2015-02-06,6,6,2,2015,4
1133,1133,2015-02-07,7,6,2,2015,5
1134,1134,2015-02-08,8,6,2,2015,6
1135,1135,2015-02-09,9,7,2,2015,0
1136,1136,2015-02-10,10,7,2,2015,1
1137,1137,2015-02-11,11,7,2,2015,2
1138,1138,2015-02-12,12,7,2,2015,3
1139,1139,2015-02-13,13,7,2,2015,4
1140,1140,2015-02-14,14,7,2,2015,5
1141,1141,2015-02-15,15,7,2,2015,6
1142,1142,2015-02-16,16,8,2,2015,0
1143,1143,2015-02-17,17,8,2,2015,1
1144,1144,2015-02-18,18,8,2,2015,2
1145,1145,2015-02-19,19,8,2,2015,3
1146,1146,2015-02-20,20,8,2,2015,4
1147,1147,2015-02-21,21,8,2,2015,5
1148,1148,2015-02-22,22,8,2,2015,6
1149,1149,2015-02-23,23,9,2,2015,0
1150,1150,2015-02-24,24,9,2,2015,1
1151,1151,2015-02-25,25,9,2,2015,2
1152,1152,2015-02-26,26,9,2,2015,3
1153,1153,2015-02-27,27,9,2,2015,4
1154,1154,2015-02-28,28,9,2,2015,5
1155,1155,2015-03-01,1,9,3,2015,6
1156,1156,2015-03-02,2,10,3,2015,0
1157,1157,2015-03-03,3,10,3,2015,1
1158,1158,2015-03-04,4,10,3,2015,2
1159,1159,2015-03-05,5,10,3,2015,3
1160,1160,2015-03-06,6,10,3,2015,4
1161,1161,2015-03-07,7,10,3,2015,5
1162,1162,2015-03-08,8,10,3,2015,6
1163,1163,2015-03-09,9,11,3,2015,0
1164,1164,2015-03-10,10,11,3,2015,1
1165,1165,2015-03-11,11,11,3,2015,2
1166,1166,2015-03-12,12,11,3,2015,3
1167,1167,2015-03-13,13,11,3,2015,4
1168,1168,2015-03-14,14,11,3,2015,5
1169,1169,2015-03-15,15,11,3,2015,6
1170,1170,2015-03-16,16,12,3,2015,0
1171,1171,2015-03-17,17,12,3,2015,1
1172,1172,2015-03-18,18,12,3,2015,2
1173,1173,2015-03-19,19,12,3,2015,3
1174,1174,2015-03-20,20,12,3,2015,4
1175,1175,2015-03-21,21,12,3,2015,5
1176,1176,2015-03-22,22,12,3,2015,6
1177,1177,2015-03-23,23,13,3,2015,0
1178,1178,2015-03-24,24,13,3,2015,1
1179,1179,2015-03-25,25,13,3,2015,2
1180,1180,2015-03-26,26,13,3,2015,3
1181,1181,2015-03-27,27,13,3,2015,4
1182,1182,2015-03-28,28,13,3,2015,5
1183,1183,2015-03-29,29,13,3,2015,6
1184,1184,2015-03-30,30,14,3,2015,0
1185,1185,2015-03-31,31,14,3,2015,1
1186,1186,2015-04-01,1,14,4,2015,2
1187,1187,2015-04-02,2,14,4,2015,3
1188,1188,2015-04-03,3,14,4,2015,4
1189,1189,2015-04-04,4,14,4,2015,5
1190,1190,2015-04-05,5,14,4,2015,6
1191,1191,2015-04-06,6,15,4,2015,0
1192,1192,2015-04-07,7,15,4,2015,1
1193,1193,2015-04-08,8,15,4,2015,2
1194,1194,2015-04-09,9,15,4,2015,3
1195,1195,2015-04-10,10,15,4,2015,4
1196,1196,2015-04-11,11,15,4,2015,5
1197,1197,2015-04-12,12,15,4,2015,6
1198,1198,2015-04-13,13,16,4,2015,0
1199,1199,2015-04-14,14,16,4,2015,1
1200,1200,2015-04-15,15,16,4,2015,2
1201,1201,2015-04-16,16,16,4,2015,3
1202,1202,2015-04-17,17,16,4,2015,4
1203,1203,2015-04-18,18,16,4,2015,5
1204,1204,2015-04-19,19,16,4,2015,6
1205,1205,2015-04-20,20,17,4,2015,0
1206,1206,2015-04-21,21,17,4,2015,1
1207,1207,2015-04-22,22,17,4,2015,2
1208,1208,2015-04-23,23,17,4,2015,3
1209,1209,2015-04-24,24,17,4,2015,4
1210,1210,2015-04-25,25,17,4,2015,5
1211,1211,2015-04-26,26,17,4,2015,6
1212,1212,2015-04-27,27,18,4,2015,0
1213,1213,2015-04-28,28,18,4,2015,1
1214,1214,2015-04-29,29,18,4,2015,2
1215,1215,2015-04-30,30,18,4,2015,3
1216,1216,2015-05-01,1,18,5,2015,4
1217,1217,2015-05-02,2,18,5,2015,5
1218,1218,2015-05-03,3,18,5,2015,6
1219,1219,2015-05-04,4,19,5,2015,0
1220,1220,2015-05-05,5,19,5,2015,1
1221,1221,2015-05-06,6,19,5,2015,2
1222,1222,2015-05-07,7,19,5,2015,3
1223,1223,2015-05-08,8,19,5,2015,4
1224,1224,2015-05-09,9,19,5,2015,5
1225,1225,2015-05-10,10,19,5,2015,6
1226,1226,2015-05-11,11,20,5,2015,0
1227,1227,2015-05-12,12,20,5,2015,1
1228,1228,2015-05-13,13,20,5,2015,2
1229,1229,2015-05-14,14,20,5,2015,3
1230,1230,2015-05-15,15,20,5,2015,4
1231,1231,2015-05-16,16,20,5,2015,5
1232,1232,2015-05-17,17,20,5,2015,6
1233,1233,2015-05-18,18,21,5,2015,0
1234,1234,2015-05-19,19,21,5,2015,1
1235,1235,2015-05-20,20,21,5,2015,2
1236,1236,2015-05-21,21,21,5,2015,3
1237,1237,2015-05-22,22,21,5,2015,4
1238,1238,2015-05-23,23,21,5,2015,5
1239,1239,2015-05-24,24,21,5,2015,6
1240,1240,2015-05-25,25,22,5,2015,0
1241,1241,2015-05-26,26,22,5,2015,1
1242,1242,2015-05-27,27,22,5,2015,2
1243,1243,2015-05-28,28,22,5,2015,3
1244,1244,2015-05-29,29,22,5,2015,4
1245,1245,2015-05-30,30,22,5,2015,5
